,index,LONGITUDE,LATITUDE
8235,2538,-7674.592754999437,4864934.597119666
10444,2539,-7674.168642750494,4864928.727423792
11163,2540,-7351.15333300054,4864832.147479305
12837,2541,-7516.1463060009855,4864844.582880309
7052,2542,-7466.356490000151,4864819.318605005
15704,2543,-7429.665748444423,4864868.191598657
1570,2544,-7530.270676584579,4864957.81032758
1398,2545,-7559.409810226932,4864886.503027934
2281,2546,-7389.7594906796885,4864784.425796004
10664,2547,-7329.637961063198,4864822.5273594055
17263,2548,-7682.571742998324,4864931.846085991
2021,2549,-7328.87431493178,4864824.000937844
16827,2550,-7690.09739999935,4864928.609761373
17163,2551,-7611.000349999032,4864981.41708523
15545,2552,-7318.65027769845,4864819.194928842
8697,2553,-7541.06259499982,4864921.047869008
19351,2554,-7518.71260249861,4864891.972739971
3355,2555,-7317.572916537523,4864810.93073091
2002,2556,-7372.757176999785,4864848.268519043
18657,2557,-7351.910461417883,4864838.2056083
7583,2558,-7613.827550999485,4864978.323796369
4605,2559,-7311.657605185769,4864804.174166178
16270,2560,-7640.548647000156,4864912.929442075
7159,2561,-7646.947283663899,4864926.632427774
902,2562,-7480.537539884112,4864895.183217792
15345,2563,-7373.643935166299,4864850.513242057
181,2564,-7405.722914737798,4864789.243656
1063,2565,-7413.658457301337,4864794.068458543
6605,2566,-7458.496900248006,4864830.400454494
4451,2567,-7343.977186440006,4864824.13542717
3618,2568,-7381.817848605503,4864841.497192279
1853,2569,-7371.629729812965,4864774.663570931
18642,2570,-7356.6829476659,4864838.463446344
3475,2571,-7377.751356103221,4864845.73690158
5131,2572,-7317.531805658899,4864820.154588988
15789,2573,-7632.435406999588,4864983.450077246
8266,2574,-7379.441672272049,4864845.801125058
11356,2575,-7680.315259999074,4864932.422873367
13794,2576,-7567.264601839111,4864892.154669426
8903,2577,-7589.919214000069,4864985.112093178
13454,2578,-7558.773438638863,4864887.01492034
1926,2579,-7346.60986643631,4864758.509444522
16373,2580,-7640.840550000854,4865006.9197711935
4374,2581,-7449.50885193836,4864818.403869831
13167,2582,-7571.373597930335,4864882.605141332
3742,2583,-7379.373907655403,4864848.537750085
50,2584,-7335.397497439459,4864762.456788083
13335,2585,-7357.505420790054,4864840.356236202
2497,2586,-7358.280683457814,4864761.339028266
18855,2587,-7350.870177120529,4864836.6639434425
13919,2588,-7353.693546000421,4864834.478920009
8968,2589,-7682.891182998754,4864931.461659207
6026,2590,-7437.592332685292,4864862.05796037
11071,2591,-7532.123636245317,4864932.279036244
2458,2592,-7368.651167999543,4864842.397641707
13997,2593,-7323.840961165428,4864817.442140861
19874,2594,-7375.722612038106,4864774.3985995045
12029,2595,-7396.466210525371,4864782.561442764
11748,2596,-7310.4666027648,4864812.2716259565
16510,2597,-7638.8404279989745,4865000.639136663
2701,2598,-7340.15611799974,4864756.4412772395
9789,2599,-7360.0451368279755,4864835.206001231
3107,2600,-7378.800937076956,4864850.354195433
16487,2601,-7627.153621000648,4864976.97557291
17333,2602,-7616.14197200045,4864979.054344675
15322,2603,-7345.291994001716,4864829.117827372
1097,2604,-7403.057514198832,4864788.243453558
5468,2605,-7415.158609069548,4864893.042658117
13906,2606,-7318.64493072249,4864814.687053326
9038,2607,-7588.77550399907,4864985.800313404
2937,2608,-7338.487126196958,4864825.720268997
5340,2609,-7425.869476640522,4864879.713396652
16363,2610,-7596.934801999741,4864983.306839227
16560,2611,-7644.70036100138,4864948.599002871
9980,2612,-7653.12503100019,4864934.506088772
8417,2613,-7334.7179747496175,4864823.92048182
4119,2614,-7426.504600325226,4864895.9855879685
2086,2615,-7323.74898157347,4864826.8159899255
14373,2616,-7323.826859860345,4864821.784463444
10665,2617,-7324.877929309979,4864821.63568218
3638,2618,-7311.448919133134,4864800.876087739
10691,2619,-7324.495722950212,4864818.750724027
18032,2620,-7640.289599999785,4865009.141007992
4850,2621,-7540.060485721976,4864919.90145013
14621,2622,-7379.255116033293,4864850.312283154
5210,2623,-7333.339969197884,4864821.315375657
5222,2624,-7359.614326998666,4864837.507364141
6691,2625,-7422.042962755933,4864894.818364647
431,2626,-7360.326648642197,4864763.035751001
7596,2627,-7641.351198000126,4865009.7381400885
2202,2628,-7323.252650769166,4864818.91176004
1572,2629,-7528.6836586539075,4864935.817520592
19567,2630,-7350.6268206387385,4864763.830914043
15934,2631,-7571.369843894057,4864981.525335846
17284,2632,-7602.634491999969,4864980.307591085
1277,2633,-7398.549013215304,4864785.2147953035
7535,2634,-7311.535738871097,4864807.750353974
15017,2635,-7331.560957998931,4864821.541278135
7674,2636,-7615.150586000905,4864977.678978734
8135,2637,-7624.373048000783,4864980.738778654
8204,2638,-7639.062609999702,4865002.807685972
7053,2639,-7430.5201990004625,4864882.157961665
2730,2640,-7327.33912304733,4864824.379590892
7724,2641,-7639.820005664527,4864913.414416107
17412,2642,-7637.471124000437,4864903.23509599
10173,2643,-7569.244266511537,4864879.750122454
8641,2644,-7635.3373730006815,4864989.85214715
18035,2645,-7641.229852998778,4864919.922624004
884,2646,-7520.397325397469,4864943.168751688
16566,2647,-7684.562398998551,4864930.477634194
1039,2648,-7345.052690000646,4864749.905814173
1470,2649,-7491.460037057064,4864863.818591647
14988,2650,-7425.691500701606,4864883.757047993
293,2651,-7397.4706331253055,4864783.419805058
2445,2652,-7345.932846125103,4864831.441472332
18916,2653,-7362.102787364162,4864838.757932461
12977,2654,-7366.07495474089,4864841.183138592
5818,2655,-7376.8806165069345,4864773.2732657865
7560,2656,-7364.870247485564,4864841.2310082
2095,2657,-7405.073172189854,4864793.810722992
18261,2658,-7617.346475001573,4864976.926690541
14820,2659,-7318.590637229681,4864801.310071965
1194,2660,-7406.676614548453,4864795.874501305
2636,2661,-7312.374029330202,4864809.383935161
1010,2662,-7486.93156608101,4864899.362150387
14756,2663,-7411.31558000058,4864882.329950834
19908,2664,-7538.245151464827,4864923.097088517
13415,2665,-7322.92832933709,4864798.717328268
7727,2666,-7673.383219999522,4864935.367444623
6783,2667,-7421.461789965518,4864894.644550065
13125,2668,-7337.834512999802,4864825.612328664
13152,2669,-7537.3986834535,4864921.820348767
6463,2670,-7332.754475541003,4864821.174536271
5728,2671,-7316.782545999549,4864813.566714124
16785,2672,-7640.5967929992075,4865006.537550983
900,2673,-7509.800392422304,4864878.1199019635
8392,2674,-7309.660841500275,4864805.359424701
934,2675,-7405.568421471007,4864795.240834545
10910,2676,-7627.616631000676,4864976.297824759
18339,2677,-7681.772575998306,4864930.979682011
7157,2678,-7684.487783999294,4864931.131040815
4670,2679,-7311.453274808377,4864807.724111337
3707,2680,-7430.806746087335,4864887.960411299
4617,2681,-7331.070320033729,4864822.899832629
18395,2682,-7598.199982999526,4864982.386073252
7675,2683,-7610.449875999428,4864979.251051538
959,2684,-7384.617165402472,4864777.491671258
1148,2685,-7391.467435999252,4864782.181467003
19105,2686,-7356.4372868665305,4864830.388672393
2051,2687,-7401.652496864312,4864801.2202101555
6055,2688,-7306.1618347683925,4864819.407337838
2054,2689,-7377.774575432949,4864844.502356391
2501,2690,-7350.833255273626,4864759.882476997
5429,2691,-7365.111760999709,4864839.585047758
4143,2692,-7415.932869923115,4864872.975723084
9211,2693,-7315.942641750686,4864815.223984685
13107,2694,-7312.424810111336,4864814.334525906
3535,2695,-7445.951803499609,4864823.529498744
2323,2696,-7379.576486424022,4864846.6096396
8510,2697,-7675.65863199871,4864934.28872598
5424,2698,-7360.309127998576,4864837.404334002
12405,2699,-7489.882764723364,4864901.065263458
6739,2700,-7336.5411725842205,4864825.988337975
7542,2701,-7313.951300132387,4864816.066913607
18072,2702,-7631.554030998759,4864971.358235997
14196,2703,-7532.712824549824,4864939.824568521
4208,2704,-7365.775646486953,4864843.039963385
3122,2705,-7312.33008060947,4864807.766898035
13330,2706,-7362.64709636461,4864843.694625993
6936,2707,-7346.27318251174,4864799.156228754
17809,2708,-7640.7052300007645,4864914.568989125
15134,2709,-7478.674272827283,4864866.772806439
6870,2710,-7424.353709494658,4864882.720089895
11599,2711,-7311.750884888023,4864849.413111452
4294,2712,-7384.985874091424,4864846.9646485625
18154,2713,-7589.210401999317,4864985.8975924095
4939,2714,-7305.688825196288,4864815.269416448
6467,2715,-7320.781524307542,4864817.702236489
10475,2716,-7640.622124000229,4865007.314652778
15825,2717,-7621.535907000936,4864976.366143993
18922,2718,-7355.598744890578,4864835.681917459
14776,2719,-7450.175967224724,4864871.10126552
7409,2720,-7354.822711644024,4864836.124735759
5271,2721,-7436.573996820003,4864875.77499929
6091,2722,-7412.40249193728,4864886.40069075
17070,2723,-7622.622987001576,4864977.914943899
1056,2724,-7398.9110935935005,4864783.645331755
14832,2725,-7475.313646088429,4864865.363735326
7835,2726,-7373.506900016635,4864849.826052436
8405,2727,-7329.903128456245,4864795.656651517
7843,2728,-7359.165622512735,4864839.349614327
12250,2729,-7504.04624398727,4864844.079309865
4328,2730,-7312.347270514779,4864804.034743785
15553,2731,-7472.047091035731,4864864.850631683
13790,2732,-7578.46197155118,4864869.989034533
18597,2733,-7324.5675005011635,4864795.815578829
8497,2734,-7638.503453331962,4864955.989207527
13917,2735,-7360.48591756802,4864837.717591696
4957,2736,-7535.113565987088,4864893.257238927
16704,2737,-7648.033731999844,4864926.503029365
6349,2738,-7364.8642691065,4864840.475800561
2157,2739,-7357.433386501707,4864782.686349095
14970,2740,-7424.606040341184,4864892.834549331
19451,2741,-7520.740621453375,4864888.104234701
16269,2742,-7636.286691000201,4864900.099068735
7114,2743,-7307.015477491244,4864814.673635126
3998,2744,-7465.0938061001525,4864814.840397029
18386,2745,-7617.204940001331,4864976.198156614
7882,2746,-7530.247338979803,4864921.53531283
12928,2747,-7380.790697999075,4864847.875977862
102,2748,-7350.163253624253,4864759.519320421
5434,2749,-7363.287005999498,4864843.505776583
16491,2750,-7628.84030400049,4864971.741839414
11319,2751,-7596.478566999957,4864982.897210706
2684,2752,-7369.314755321443,4864767.85562952
8736,2753,-7359.539068738148,4864839.34241634
6561,2754,-7302.492819461748,4864819.676407144
19423,2755,-7485.143551760241,4864891.405759198
1694,2756,-7358.1758189991115,4864838.773833406
3272,2757,-7451.614532959386,4864818.167709883
1065,2758,-7389.6759932704645,4864781.508140006
11673,2759,-7363.220453515053,4864768.615259157
2961,2760,-7403.649302000031,4864785.600584003
15673,2761,-7424.252755957991,4864857.311815263
12936,2762,-7336.9342709998045,4864828.704290743
10436,2763,-7680.639919998757,4864932.367567334
18159,2764,-7601.706814000383,4864981.478543176
19196,2765,-7358.3693018991125,4864842.727276329
7667,2766,-7617.003554000706,4864978.372828075
13248,2767,-7342.4529240002485,4864829.444945628
34,2768,-7516.325910000429,4864845.573402178
12336,2769,-7505.436274023734,4864863.024083396
2358,2770,-7372.492994333567,4864845.315301695
11922,2771,-7312.36970451016,4864797.72795673
15932,2772,-7595.825813000202,4864982.491817201
2608,2773,-7331.33990083348,4864769.116580389
7207,2774,-7633.344628000557,4864965.981625924
937,2775,-7420.02278810342,4864798.055456687
396,2776,-7403.902344001345,4864789.414095691
13976,2777,-7350.640897379778,4864836.208442905
5674,2778,-7443.656909693964,4864875.554362722
8721,2779,-7376.421508311704,4864859.913048912
5601,2780,-7376.572612034715,4864778.154950654
2134,2781,-7350.166776197813,4864834.227960036
7025,2782,-7305.621710044071,4864813.401663803
3581,2783,-7466.889805888384,4864814.210595083
19547,2784,-7522.811405411921,4864949.716347974
8289,2785,-7340.097001011744,4864827.281459166
11951,2786,-7362.6873298871515,4864765.052367209
17073,2787,-7627.695622000694,4864976.823191761
1210,2788,-7411.345123036392,4864788.748718998
3974,2789,-7426.436079731695,4864896.927958083
18715,2790,-7389.313199417666,4864842.421891714
1085,2791,-7357.183008872383,4864762.673212868
3212,2792,-7358.936180013006,4864839.9517788
8304,2793,-7337.844150206633,4864825.228104551
4487,2794,-7394.808877289903,4864837.542659467
9599,2795,-7684.628833998926,4864930.973767791
13885,2796,-7310.7223419583215,4864814.904153769
11193,2797,-7621.256672999561,4864984.667629215
14300,2798,-7359.642849399969,4864841.125108556
13783,2799,-7523.514542381875,4864951.469547922
2635,2800,-7316.483236001394,4864801.231250137
1458,2801,-7522.383832568601,4864936.454052779
10734,2802,-7616.070889999494,4864983.089511036
1318,2803,-7556.699354692064,4864885.491032865
1769,2804,-7320.9689536583055,4864818.603842228
11089,2805,-7559.365789080076,4864887.444722389
16539,2806,-7638.71872499872,4864906.73740026
8863,2807,-7323.4480104696,4864817.613866768
2583,2808,-7387.499911412001,4864776.202708673
9733,2809,-7384.247697138935,4864846.858231217
17534,2810,-7641.002174101733,4864913.906169813
1475,2811,-7506.916930753142,4864859.112421314
130,2812,-7545.15064467527,4864912.7766713705
6924,2813,-7319.915867841281,4864813.441584552
10112,2814,-7324.654136908651,4864818.447288106
7057,2815,-7431.52661100015,4864880.973505502
2751,2816,-7317.230882998444,4864813.971885796
7657,2817,-7630.567166999765,4864973.458901191
11083,2818,-7570.334989729598,4864872.166981796
17523,2819,-7639.793906057328,4864911.702817854
14069,2820,-7318.594745861143,4864814.310980323
1825,2821,-7350.759209999889,4864833.073801437
13485,2822,-7376.278570779115,4864854.822418759
16786,2823,-7638.85489199955,4865004.054100002
16765,2824,-7611.559548999593,4864978.218887403
7227,2825,-7600.593640000038,4864981.508607786
3213,2826,-7348.672425000146,4864833.915563002
6954,2827,-7439.233573102802,4864864.09069213
8351,2828,-7565.957653230392,4864870.605104831
17432,2829,-7629.123254998885,4864981.690473359
2216,2830,-7359.336984795593,4864785.848510077
7566,2831,-7365.65991608493,4864842.229306222
8520,2832,-7648.112663000077,4864946.373299762
4299,2833,-7376.124269324243,4864850.242040443
18281,2834,-7588.939920999557,4864986.1247852165
8341,2835,-7558.685028329492,4864886.406526
18404,2836,-7638.716565000564,4865000.059571921
3801,2837,-7475.167832164019,4864865.925366641
7521,2838,-7322.39443165984,4864821.457554576
8174,2839,-7689.065196999274,4864928.298800519
11631,2840,-7365.459839438014,4864843.826637149
655,2841,-7537.3418200780825,4864928.916813859
5681,2842,-7426.974754307903,4864902.273626271
14933,2843,-7470.2565969982,4864863.782863128
2589,2844,-7364.5598716642335,4864766.94063178
7688,2845,-7639.224062550999,4865002.459292351
13551,2846,-7372.901484001353,4864850.907416181
6692,2847,-7421.278970484622,4864884.307164434
8183,2848,-7631.807255040203,4864944.731990121
11945,2849,-7395.0429753050585,4864777.306671499
3505,2850,-7332.020493839606,4864819.588344775
10386,2851,-7629.858043000475,4864983.952939711
13589,2852,-7338.502440999262,4864825.992826507
449,2853,-7567.796944413051,4864871.486103113
9833,2854,-7631.840091999844,4864986.797856989
6199,2855,-7423.880175538398,4864878.140418252
7921,2856,-7550.912812412849,4864891.765027005
5463,2857,-7423.566263699978,4864879.174282851
11534,2858,-7569.546974376983,4864870.942926234
535,2859,-7363.707636897788,4864767.288680001
5855,2860,-7359.471549599618,4864837.05645589
19051,2861,-7363.525375966914,4864795.629966888
18548,2862,-7386.083184919544,4864836.20414142
8256,2863,-7380.23953212291,4864839.057364956
2425,2864,-7379.778924532235,4864846.025847036
1836,2865,-7324.028939233385,4864819.634212061
4000,2866,-7457.606186493412,4864833.802895966
19112,2867,-7349.94851210583,4864832.602025203
17503,2868,-7691.176746998876,4864928.271477625
6929,2869,-7301.934561173543,4864817.793952123
2680,2870,-7386.571147539205,4864779.9918579925
17278,2871,-7650.740105001666,4864937.088276172
8513,2872,-7685.752752999217,4864931.067118886
1038,2873,-7337.343087624982,4864760.519419663
4588,2874,-7348.531138985567,4864840.055688689
4938,2875,-7319.153122591413,4864813.126973673
8741,2876,-7340.4798709995675,4864827.039706999
13752,2877,-7345.42330000177,4864829.451184479
16347,2878,-7583.939361757636,4864950.577532402
1870,2879,-7384.236221082658,4864842.429405884
8214,2880,-7646.95444100026,4864942.132826498
5023,2881,-7345.104817745983,4864759.530371482
13431,2882,-7361.001087062135,4864833.4642949905
5115,2883,-7402.691455627866,4864794.644731021
4897,2884,-7524.9579278966785,4864947.1050707195
