,index,LONGITUDE,LATITUDE
13797,9899,-7558.253429499333,4864859.853754965
2172,9900,-7381.805060870784,4864845.839504867
18564,9901,-7370.511347516399,4864837.724903653
8729,9902,-7374.760939130317,4864845.334013044
7459,9903,-7513.552590469141,4864947.450356533
5200,9904,-7318.754978261402,4864795.5373304365
16337,9905,-7620.715204347249,4864977.798538762
9899,9906,-7635.238956522682,4864990.068807831
18905,9907,-7371.59008260784,4864847.979069567
13849,9908,-7366.6959347820475,4864841.054462003
11686,9909,-7371.004408510807,4864767.167686351
19154,9910,-7317.087212442056,4864816.708643031
13247,9911,-7333.639778260142,4864824.899180593
19307,9912,-7510.090227617126,4864887.924942224
4158,9913,-7383.431259566028,4864842.066154495
16023,9914,-7684.023134781129,4864931.872975127
4886,9915,-7317.921662947406,4864814.008295648
5810,9916,-7410.791182089111,4864803.62876208
3812,9917,-7445.771966046937,4864826.28142532
17769,9918,-7641.328347889787,4864915.593532031
10094,9919,-7378.618687072688,4864853.385068563
8724,9920,-7357.602591303704,4864839.63796634
13126,9921,-7332.164452174921,4864822.857044819
15028,9922,-7318.137356145388,4864811.409009773
4686,9923,-7523.667643672584,4864935.925075278
16139,9924,-7672.2643652176075,4864934.3438636605
5546,9925,-7426.871400001256,4864873.586489549
16976,9926,-7639.0933304359405,4864913.158141248
11879,9927,-7327.654110475887,4864766.695436162
5596,9928,-7404.557113044936,4864805.997588672
10416,9929,-7644.094904348092,4864945.013443483
13262,9930,-7311.953056520904,4864808.454179434
5675,9931,-7424.895525030078,4864863.621402407
14233,9932,-7330.54547391184,4864821.436863536
15953,9933,-7639.551895651319,4865005.102517394
6901,9934,-7367.443982607482,4864841.112195654
4566,9935,-7384.037765218835,4864843.230070803
8386,9936,-7337.231273912866,4864829.398202172
14712,9937,-7376.011796615694,4864842.6898860205
14950,9938,-7422.124659706783,4864866.866772332
1269,9939,-7408.2675956529765,4864793.899995655
13347,9940,-7317.87669999946,4864814.879600003
2350,9941,-7331.620417392124,4864818.377503592
8756,9942,-7312.917804250898,4864813.4234397635
9602,9943,-7659.13203912941,4864935.533850944
1384,9944,-7526.755433733048,4864957.800137358
14863,9945,-7422.243322559374,4864889.092386009
9047,9946,-7645.76760434748,4864928.33388443
5859,9947,-7370.49630738973,4864841.566255578
13734,9948,-7319.210886955099,4864794.311987378
297,9949,-7393.0394608702345,4864780.459285399
8646,9950,-7639.43827391432,4865001.594265384
18801,9951,-7389.071098696764,4864836.349452058
19576,9952,-7391.8143323237155,4864837.300781811
3870,9953,-7416.748512508218,4864890.29318531
16779,9954,-7637.931308695156,4864996.121308696
2077,9955,-7345.998617392681,4864829.439948519
13582,9956,-7317.877339130348,4864814.894369815
14858,9957,-7408.840341083908,4864891.057719005
19640,9958,-7533.335177967082,4864934.57858935
2229,9959,-7390.795926088548,4864835.902247304
2842,9960,-7329.906365216264,4864821.020456519
2537,9961,-7312.865539130471,4864807.147004347
194,9962,-7389.515304347743,4864779.9640313685
18259,9963,-7638.067699998617,4865000.687027705
7369,9964,-7681.520630433508,4864931.660192769
6640,9965,-7352.503942127461,4864831.671949869
7505,9966,-7378.880578260545,4864845.54590482
15194,9967,-7439.884983224045,4864863.900871874
9020,9968,-7641.444882608303,4865012.855256524
19020,9969,-7361.666714196458,4864832.333494692
4045,9970,-7310.329952852558,4864812.870327124
6557,9971,-7331.327839131913,4864821.755708695
10785,9972,-7643.230569564292,4864927.4284880515
18767,9973,-7313.582473481155,4864803.816812919
5508,9974,-7311.216143477222,4864806.741234782
6858,9975,-7424.942762749567,4864901.444665588
6765,9976,-7411.560943684266,4864893.543707937
5303,9977,-7333.5387437086065,4864769.217314223
16579,9978,-7639.527295653263,4864914.763730433
4657,9979,-7410.24386158294,4864802.8999888105
320,9980,-7356.787856522948,4864760.0174262235
7139,9981,-7638.759117389664,4864999.15875526
1371,9982,-7502.87248335822,4864861.323707587
19281,9983,-7340.320939858322,4864826.939238919
19777,9984,-7536.112425790695,4864919.412897766
11999,9985,-7336.252962124737,4864754.068484912
2654,9986,-7365.740852173094,4864842.01641264
9111,9987,-7637.611086956347,4865000.806002694
16567,9988,-7680.286104346585,4864932.130555286
12157,9989,-7484.669045372452,4864895.912562548
14360,9990,-7379.851617512171,4864847.918136076
3401,9991,-7468.448583655,4864829.374784195
10258,9992,-7374.373511738751,4864845.834279414
8542,9993,-7603.387260870441,4864981.105867378
15209,9994,-7374.079752295562,4864844.586794641
5005,9995,-7453.35817938524,4864861.549156555
16731,9996,-7616.688900001347,4864976.033065543
18380,9997,-7661.477426088537,4864934.180057637
926,9998,-7336.583678906864,4864781.089692922
244,9999,-7502.148122994101,4864883.365378262
7476,10000,-7561.458600067898,4864862.968077842
8217,10001,-7631.9225391308255,4864986.213481025
143,10002,-7511.095412959871,4864842.106430438
5986,10003,-7457.831781127187,4864815.283572979
8160,10004,-7637.576021738511,4864907.9269273905
2363,10005,-7366.2424000017345,4864841.16702609
17195,10006,-7641.006269566553,4865006.889043479
129,10007,-7557.269855492465,4864883.759391546
1161,10008,-7405.140690373936,4864790.918287753
16453,10009,-7617.51485652266,4864976.91751852
4285,10010,-7411.307017685364,4864893.447405382
5956,10011,-7357.698199998587,4864840.9492643485
287,10012,-7404.072234781864,4864787.917616293
15473,10013,-7421.00131962254,4864865.9875830505
9835,10014,-7649.832878262452,4864937.044477853
14289,10015,-7384.131126085701,4864837.956904604
17820,10016,-7691.259052172789,4864928.556997661
5311,10017,-7317.335956521332,4864814.629186987
10083,10018,-7385.298011309103,4864849.190843913
10695,10019,-7324.1394059363265,4864813.220925706
14876,10020,-7444.591985736466,4864872.1788863465
13310,10021,-7544.645120747711,4864927.67138247
18781,10022,-7334.813864307559,4864821.908533934
16787,10023,-7638.461439129289,4865001.027137527
8692,10024,-7659.375139129226,4864935.3113
1170,10025,-7409.305569565814,4864795.864760873
18694,10026,-7324.011195541076,4864813.879076282
10389,10027,-7638.324226088174,4865000.748625452
17634,10028,-7638.848182609871,4864912.201586954
6796,10029,-7381.4849198446,4864843.16392174
5932,10030,-7344.441132646054,4864747.340907596
18256,10031,-7640.976199999452,4865010.4307260895
11243,10032,-7647.119647824732,4864929.930444593
1859,10033,-7344.43734216771,4864756.07214348
15723,10034,-7383.854661595076,4864842.8012739085
16925,10035,-7639.740365216589,4865005.641135423
15686,10036,-7411.32860000059,4864884.384016702
6785,10037,-7432.310566619685,4864881.407137251
17049,10038,-7601.931273913092,4864980.608546504
15042,10039,-7458.321452172878,4864848.1000948185
11795,10040,-7309.683878079866,4864812.739630433
16126,10041,-7637.790897095495,4864909.230853318
3123,10042,-7315.609434782649,4864802.995439134
8589,10043,-7617.343252172451,4864979.582923478
1311,10044,-7510.437173217535,4864949.25875629
1032,10045,-7337.040970030363,4864775.35194686
8349,10046,-7578.044538005539,4864872.939379967
15848,10047,-7641.549443477846,4865013.8035260895
6386,10048,-7434.345548098797,4864863.113743264
14500,10049,-7369.252878260191,4864841.5295764925
7919,10050,-7572.01153140094,4864882.039172216
13767,10051,-7387.460795652121,4864836.006089563
931,10052,-7346.22098285721,4864751.252323077
15173,10053,-7427.894255089998,4864896.368721919
12340,10054,-7506.994430436226,4864862.460943473
691,10055,-7511.530856520585,4864853.418736176
15684,10056,-7415.654121450206,4864884.753002139
6368,10057,-7335.664152172921,4864828.686030428
1909,10058,-7401.845921740098,4864796.611858664
9032,10059,-7609.931782608283,4864978.450687676
11705,10060,-7311.736352189241,4864807.175614217
10288,10061,-7643.745699998964,4864947.628067695
18904,10062,-7374.127521739058,4864845.563620119
19433,10063,-7512.183243160993,4864886.955870719
44,10064,-7468.385031347204,4864859.439078159
3942,10065,-7472.801632750043,4864866.31031525
15630,10066,-7366.5024866267395,4864840.706386961
7112,10067,-7304.426632231668,4864812.73222576
15827,10068,-7593.952717391531,4864982.366749262
4322,10069,-7310.831310230915,4864813.714578611
2967,10070,-7396.8348782606745,4864789.424075326
3972,10071,-7416.723034423627,4864889.411867485
9391,10072,-7645.011160868828,4864931.101967382
4929,10073,-7453.35817938524,4864861.549156555
15696,10074,-7441.908170753457,4864871.795136432
8486,10075,-7640.440082608681,4864913.672593236
7485,10076,-7569.828131167623,4864873.706562567
10281,10077,-7636.555778259169,4864997.979436903
6312,10078,-7432.721278419741,4864878.8207356045
4162,10079,-7374.651024782302,4864844.365703011
3094,10080,-7344.435936481733,4864750.211894094
17750,10081,-7640.98050000146,4865006.56576413
13387,10082,-7377.678295774952,4864850.899821232
7963,10083,-7310.821946794572,4864801.152139133
5558,10084,-7457.286539130722,4864853.850039127
14619,10085,-7328.126943477632,4864794.028048009
13153,10086,-7519.2162027200275,4864935.768520582
3985,10087,-7426.651655410782,4864889.752623051
15719,10088,-7466.9236802426585,4864821.015078257
6944,10089,-7416.961430496924,4864883.509321833
18686,10090,-7346.396197445043,4864829.792550626
1404,10091,-7502.661090333865,4864836.432212519
3197,10092,-7331.66112173867,4864768.546205315
14963,10093,-7426.736955862978,4864896.066895115
16247,10094,-7639.0544565222835,4865001.215051631
15440,10095,-7311.710842128843,4864812.695299998
969,10096,-7364.465243478994,4864766.169995655
18071,10097,-7645.193573914468,4864948.917077638
6547,10098,-7353.141521738437,4864833.033045171
11941,10099,-7403.761764669224,4864808.8735700855
9129,10100,-7638.18306956586,4864905.4876339175
13000,10101,-7527.279889481871,4864921.468906901
10091,10102,-7370.447244928043,4864847.750826651
13556,10103,-7363.110832507681,4864843.755156126
2843,10104,-7337.975308695565,4864825.2817
2851,10105,-7366.566726088362,4864839.335039135
4818,10106,-7370.340473717807,4864775.574559113
18503,10107,-7386.775451769324,4864844.986493605
5959,10108,-7359.297899998724,4864837.595622485
16791,10109,-7636.928865216996,4865001.378669772
11235,10110,-7637.696847825433,4864908.202215433
1827,10111,-7350.009873913682,4864834.140695653
4474,10112,-7330.076289893331,4864817.960190477
15463,10113,-7427.291766880809,4864863.909972656
13178,10114,-7375.648599986149,4864854.811098893
14013,10115,-7390.05893043623,4864835.897
17984,10116,-7640.976199999452,4865010.416421742
11833,10117,-7327.987036005309,4864769.724380337
1789,10118,-7370.929354785091,4864778.908882611
140,10119,-7481.301633739601,4864896.568588064
2059,10120,-7377.683276625107,4864852.816682882
13818,10121,-7337.110013042293,4864829.18163043
7147,10122,-7644.937199999943,4864948.432944593
14833,10123,-7478.178728272977,4864866.872095296
12328,10124,-7511.273886955302,4864853.172322899
1902,10125,-7314.77719130448,4864810.72243913
4689,10126,-7534.945108630173,4864945.616963076
16057,10127,-7637.679786956991,4864906.680791305
8099,10128,-7620.029160870968,4864978.302318431
4925,10129,-7335.564417391368,4864773.352308108
6789,10130,-7457.822853179708,4864830.515530104
5880,10131,-7469.88919999823,4864815.058723481
9561,10132,-7641.027827629739,4865009.285748545
75,10133,-7397.714257712435,4864783.245833325
2345,10134,-7355.319573913579,4864834.105899999
6451,10135,-7357.708566316282,4864840.793086958
8440,10136,-7628.134500000626,4864977.018565943
8632,10137,-7609.740469564887,4864978.043194583
4589,10138,-7348.551083798156,4864810.892463351
17599,10139,-7601.447734782715,4864980.81321124
13879,10140,-7331.556756520887,4864824.462755032
19594,10141,-7540.776186662523,4864918.76193086
16663,10142,-7638.6681739117785,4864908.53854942
14799,10143,-7381.8593608706215,4864845.881714249
1012,10144,-7482.967985298862,4864903.411489607
13409,10145,-7312.085660868689,4864808.664134781
1553,10146,-7522.803828700405,4864850.871259745
5877,10147,-7426.319929347403,4864878.650801609
8442,10148,-7622.039269565402,4864977.71984294
8986,10149,-7639.614213044714,4865001.654657384
18287,10150,-7597.093882609968,4864981.873103765
11273,10151,-7638.977969565307,4865006.520750759
6201,10152,-7417.281916028982,4864892.810775578
9181,10153,-7366.155156520884,4864845.492716328
13736,10154,-7317.553678259415,4864794.772335487
6405,10155,-7457.8046567202555,4864815.506507762
5698,10156,-7408.338870193809,4864811.10727902
2943,10157,-7331.23129130333,4864821.631991301
19705,10158,-7331.59799534212,4864767.333234782
15788,10159,-7636.658769566404,4864991.639988462
18708,10160,-7313.106259663144,4864798.137897178
17474,10161,-7637.995339130254,4865007.630909337
7388,10162,-7561.918986956873,4864871.920864041
18008,10163,-7601.380852174014,4864980.413910364
1620,10164,-7502.9860592209125,4864863.861821459
14473,10165,-7310.134434780996,4864813.43264348
5581,10166,-7424.913092691551,4864895.500765217
10353,10167,-7634.359578262042,4864986.271868694
10007,10168,-7595.482056521527,4864982.716600181
7914,10169,-7571.879371740086,4864880.036119808
10302,10170,-7647.220026086206,4864930.253812627
16710,10171,-7667.108378259384,4864936.351524511
15610,10172,-7469.329411259793,4864814.849368209
9562,10173,-7640.367678261484,4865004.412290001
1048,10174,-7405.354507840684,4864802.783394338
16720,10175,-7662.078939131745,4864934.447994766
6786,10176,-7460.484114413924,4864810.030100003
13301,10177,-7535.5070676244795,4864917.488198081
14922,10178,-7349.630778261015,4864835.245348074
15913,10179,-7689.267421738771,4864929.25220868
16640,10180,-7638.7105173928585,4864998.178967141
19791,10181,-7338.5447913029275,4864769.8297550455
19848,10182,-7537.1711043470905,4864895.956873916
17053,10183,-7594.966982608418,4864983.801132627
1609,10184,-7535.729721738268,4864932.454595609
3098,10185,-7337.427026085717,4864764.466826086
15999,10186,-7643.202804346772,4864925.850630436
2415,10187,-7398.339398015452,4864804.120348345
16611,10188,-7610.725334781828,4864981.749431819
2017,10189,-7340.096369564857,4864825.823134784
2973,10190,-7385.279717391276,4864776.718289567
12954,10191,-7312.283411349129,4864807.313726376
14677,10192,-7377.132884592433,4864855.407559211
14206,10193,-7329.017204347512,4864824.023469566
2933,10194,-7359.717286955565,4864834.290370672
18310,10195,-7645.166352173071,4864929.139852702
3249,10196,-7390.802295653716,4864829.424618507
124,10197,-7559.347449934839,4864886.539980869
1106,10198,-7390.459452509394,4864782.080469563
13640,10199,-7383.167295774526,4864841.926576054
1814,10200,-7374.186834782848,4864845.66407826
17737,10201,-7587.184873912483,4864986.081952936
14480,10202,-7315.608267830118,4864802.071500003
224,10203,-7523.584520395845,4864945.364201891
11548,10204,-7568.227429795848,4864891.003609483
8801,10205,-7576.783967081134,4864876.754038764
2123,10206,-7373.06179999965,4864849.8203656925
19383,10207,-7490.83153732791,4864885.777822512
14343,10208,-7389.34503686509,4864830.936656357
16585,10209,-7640.421256521636,4864912.355928009
17520,10210,-7627.636865218048,4864976.813932338
16970,10211,-7639.535378260619,4864914.689032555
8981,10212,-7632.898682610173,4864986.741706694
2806,10213,-7331.400499999523,4864768.475796619
2197,10214,-7332.1011521746605,4864822.81021739
4054,10215,-7310.61730582429,4864799.914489583
1216,10216,-7405.701752173026,4864788.11483558
7708,10217,-7649.697852174225,4864942.058160875
11569,10218,-7377.892809945604,4864848.923185219
17566,10219,-7602.096400000155,4864982.03655177
725,10220,-7413.639921738563,4864785.265869635
15143,10221,-7469.952494929542,4864863.736108013
9182,10222,-7373.9224739133015,4864845.933596215
808,10223,-7479.5364214125275,4864867.047238129
15340,10224,-7352.507398825786,4864837.430414128
18214,10225,-7656.308226087495,4864938.025799995
17387,10226,-7685.5852521724355,4864930.498984138
14795,10227,-7388.704808999662,4864835.733548215
16501,10228,-7594.800747825886,4864983.801132627
14351,10229,-7559.857823300783,4864887.587427143
4909,10230,-7399.826330696597,4864803.672103055
16529,10231,-7643.692860868476,4864927.539200001
3179,10232,-7360.327273914348,4864763.704892446
13761,10233,-7366.113700001622,4864841.108581291
13373,10234,-7560.452439130487,4864871.270226421
3965,10235,-7439.7032454598575,4864864.107118048
18495,10236,-7387.637325726773,4864838.628763872
2671,10237,-7399.371817392824,4864786.550509005
15108,10238,-7373.481639251922,4864844.451851162
9439,10239,-7634.761243479407,4864985.559473911
9429,10240,-7652.622239130508,4864942.318657636
