,index,LONGITUDE,LATITUDE
10891,3698,-7640.679200001061,4864913.532200001
14653,3699,-7366.037799999118,4864845.549400002
16053,3700,-7639.649500001222,4864915.041199997
10144,3701,-7523.49450000003,4864951.885399997
8416,3702,-7325.23409999907,4864818.356799997
8403,3703,-7313.065520714968,4864792.170037955
359,3704,-7501.221900001168,4864863.072899997
9173,3705,-7377.846599999815,4864852.802199997
13436,3706,-7367.458799999207,4864841.782799996
10187,3707,-7381.686900001019,4864845.7553
11202,3708,-7645.088700000197,4864948.9595
17,3709,-7520.724500000477,4864892.4384
13703,3710,-7519.0086999982595,4864949.452799998
10762,3711,-7643.385099999607,4864928.0748
3977,3712,-7422.258999999613,4864895.579300001
2715,3713,-7377.846599999815,4864852.802199997
18040,3714,-7637.002399999648,4864905.532300003
19099,3715,-7365.719614882022,4864851.11348962
316,3716,-7363.038300000131,4864766.439499997
9478,3717,-7641.899399999529,4865014.780100003
18889,3718,-7312.58323821798,4864797.236874931
15060,3719,-7421.1453999988735,4864865.389200002
2045,3720,-7344.375,4864757.609700002
11493,3721,-7316.680700000375,4864814.058700003
11072,3722,-7541.168800000101,4864920.726800002
9554,3723,-7637.177999999374,4864993.520599999
19080,3724,-7385.426100000739,4864839.015600003
17590,3725,-7631.815499998629,4864988.132799998
5737,3726,-7353.695300001651,4864834.147
7582,3727,-7616.556000001728,4864975.878600001
4414,3728,-7460.767900001258,4864810.030100003
3851,3729,-7436.122900001705,4864891.476599999
7019,3730,-7321.8462610282,4864826.773397222
19395,3731,-7470.539500001818,4864863.624300003
6241,3732,-7453.200300000608,4864828.683799997
8679,3733,-7661.753100000322,4864938.275399998
12153,3734,-7390.435400001705,4864835.897
13215,3735,-7360.497299998999,4864837.920500003
19886,3736,-7496.900899998844,4864897.221900001
9248,3737,-7545.474832799286,4864929.947813578
6190,3738,-7367.409899998456,4864841.755599998
14938,3739,-7454.239100001752,4864829.266000003
15858,3740,-7638.276000000536,4864905.187200002
1639,3741,-7510.613928113133,4864872.71367608
13602,3742,-7373.052799999714,4864844.886500001
17805,3743,-7637.556499999016,4864907.466200002
8481,3744,-7641.28579999879,4864920.750600003
19684,3745,-7513.10449071601,4864943.869619727
8094,3746,-7640.289599999785,4865009.164800003
7030,3747,-7318.694800000638,4864795.302100003
11278,3748,-7642.445999998599,4865016.687799998
5925,3749,-7375.98580000177,4864772.226599999
5366,3750,-7425.643800001591,4864873.167099997
9062,3751,-7640.679200001061,4864913.532200001
14032,3752,-7380.866799999028,4864847.233599998
8196,3753,-7594.264100000262,4864982.456100002
15153,3754,-7425.090500000864,4864858.286499999
18012,3755,-7587.102299999446,4864986.090999998
9267,3756,-7559.442699998617,4864887.620300002
7888,3757,-7510.211205821484,4864949.287095763
7018,3758,-7316.881400000304,4864818.277500004
6142,3759,-7404.835700001568,4864808.159000002
15263,3760,-7421.30021238327,4864859.197052851
4906,3761,-7559.637499999255,4864871.639600001
1965,3762,-7312.662200000137,4864807.624899998
6054,3763,-7322.620947800577,4864812.722818367
15418,3764,-7367.458799999207,4864841.782799996
10816,3765,-7640.289599999785,4865009.164800003
1584,3766,-7559.497299998999,4864887.650399998
2025,3767,-7323.891800001264,4864818.059199996
6370,3768,-7332.154229257256,4864832.493940249
17117,3769,-7684.28240000084,4864931.8413999975
5655,3770,-7422.316300000995,4864895.611699998
1215,3771,-7413.92139999941,4864785.033399999
14759,3772,-7410.692299999297,4864890.038199998
13473,3773,-7560.377608112991,4864859.336898372
10292,3774,-7669.233500000089,4864936.154799998
11925,3775,-7315.743400000036,4864802.071500003
31,3776,-7506.731899999082,4864850.684
14891,3777,-7466.963700000197,4864820.413199998
17628,3778,-7633.469399999827,4864965.338399999
3588,3779,-7435.137299999595,4864861.710100003
7646,3780,-7675.406700000167,4864932.779600002
14179,3781,-7394.577824883163,4864836.924705662
8740,3782,-7345.42330000177,4864829.557700001
6959,3783,-7460.767900001258,4864810.030100003
2930,3784,-7316.4574000015855,4864800.7843
3210,3785,-7372.802900001407,4864849.3028
6066,3786,-7357.698199998587,4864840.922600001
1343,3787,-7526.554266966879,4864919.341289513
19809,3788,-7559.524500001222,4864887.665399998
14012,3789,-7373.052799999714,4864844.886500001
15449,3790,-7474.670000001788,4864865.918799996
19813,3791,-7524.351300001144,4864934.490199998
14098,3792,-7559.78200000152,4864871.373499997
15151,3793,-7445.557873841375,4864826.589670561
9373,3794,-7640.976199999452,4865010.659500003
8081,3795,-7682.084399998188,4864930.865400001
15360,3796,-7425.661100000143,4864873.132700004
15567,3797,-7445.557873841375,4864826.589670561
2932,3798,-7309.517499998212,4864813.293499999
9035,3799,-7601.616200000048,4864980.348899998
7798,3800,-7682.084399998188,4864930.865400001
13285,3801,-7390.734700001776,4864835.034999996
16369,3802,-7635.040800001472,4864986.063900001
4522,3803,-7410.692299999297,4864890.038199998
19295,3804,-7307.774300001562,4864814.599399999
18809,3805,-7377.830699998885,4864852.706600003
6213,3806,-7417.468600001186,4864893.016000003
17100,3807,-7674.972300000489,4864934.486199997
10471,3808,-7635.040800001472,4864986.063900001
700,3809,-7458.26419999823,4864852.0842999965
13288,3810,-7374.347500000149,4864845.604699999
9799,3811,-7373.052799999714,4864844.886500001
17741,3812,-7594.736999999732,4864983.902400002
10958,3813,-7646.775800000876,4864926.0546
16622,3814,-7594.264100000262,4864982.456100002
9407,3815,-7639.690999999642,4864914.912799999
11926,3816,-7308.779111966491,4864804.134827018
9207,3817,-7318.160399999469,4864814.879600003
13266,3818,-7316.867199998349,4864813.714900002
14612,3819,-7360.497299998999,4864837.920500003
15521,3820,-7374.347500000149,4864845.604699999
1314,3821,-7541.264299999922,4864920.7782000005
16603,3822,-7632.238800000399,4864988.249200001
764,3823,-7348.898200001568,4864756.556000002
8540,3824,-7616.670099999756,4864979.499200001
19928,3825,-7331.463799998164,4864768.513700001
19853,3826,-7524.86381759122,4864950.191375457
5074,3827,-7370.399900000542,4864772.489
6250,3828,-7381.679999999702,4864845.767800003
14171,3829,-7360.497299998999,4864837.920500003
4046,3830,-7316.867199998349,4864813.714900002
13255,3831,-7314.132500000298,4864816.752599999
19223,3832,-7311.829500000924,4864805.7271
13774,3833,-7571.09319999814,4864871.718699999
15273,3834,-7410.026599999517,4864887.749600001
38,3835,-7511.5214999988675,4864853.5402000025
11198,3836,-7641.624600000679,4865008.901500002
1455,3837,-7526.554266966879,4864919.341289513
3512,3838,-7353.723400000483,4864834.1625000015
7653,3839,-7682.559099998325,4864932.3116
13004,3840,-7510.211205821484,4864949.287095763
6955,3841,-7453.059500001371,4864828.6049000025
17932,3842,-7691.338399998844,4864928.212899998
3117,3843,-7356.611999999732,4864840.320100002
11726,3844,-7396.255971133709,4864776.28465306
13276,3845,-7353.723400000483,4864834.1625000015
2894,3846,-7348.012899998575,4864758.103299998
2975,3847,-7384.211300000548,4864776.0964
950,3848,-7415.163003530353,4864796.084482223
826,3849,-7344.968400001526,4864749.575999998
5008,3850,-7559.637499999255,4864871.639600001
274,3851,-7344.968400001526,4864749.575999998
9114,3852,-7639.7153999991715,4865007.160400003
12042,3853,-7352.940799999982,4864762.802699998
8088,3854,-7633.04149999842,4864971.012100004
1053,3855,-7403.7360000014305,4864789.018399999
